id,predicted_price
2591820310,4571200.5
7974200820,6573399.5
7701450110,8824769.0
9522300010,10677026.0
9510861140,6028302.5
1761300310,3473396.0
7732410120,6159799.5
7010701383,3716167.2
291310170,3229871.2
4232901990,1006787.0
6840701125,3892201.8
3971700580,4060482.2
4202400078,2537324.0
6064800090,4208122.5
2626119028,1705292.0
3303980660,9763720.0
862000020,2566592.2
2386000070,10125592.0
1138000450,2637698.2
1775800420,4232724.5
2291401425,3951638.8
2025770560,13279938.0
3525069037,5816868.5
9324800450,6273125.5
8080400136,3045769.8
8651540040,4122190.8
9407001790,1274938.2
1773101530,311470.94
9432900250,5568832.0
1794500695,1532761.6
2220069003,2205968.2
923000120,4708356.5
5728000060,3907572.5
16000200,3319026.2
1926059094,2276045.0
6672900220,5435246.0
3629860060,9196603.0
1822069109,5726048.5
6675500105,1693307.8
249000180,9949343.0
226059065,4943731.5
396100110,818400.4
9264450460,5663789.5
7853361210,3380916.2
9474700020,1276186.8
421000455,2405521.2
3755200220,3254902.8
7960100075,2909182.2
9477100490,2831455.5
9138100350,5093741.5
1624049275,3232717.8
2770606890,2972789.2
1157200189,4615180.0
2770601800,2892467.8
9301300805,2259914.8
2325069032,10933459.0
1021079099,4351141.5
7215730040,7461479.5
1853200080,3167262.2
3224600340,6598885.0
3222049120,5206088.0
2113700025,1582961.9
7893207925,2119744.8
3586501085,5194587.5
8024200010,2613687.0
7116500705,1008988.25
1598600209,7120966.0
7204200025,7428117.5
4206901505,1565339.0
2937300440,8388646.0
7205000180,4338005.5
8718500665,3161092.2
5318101765,3386546.8
4122700020,5203252.5
8078700020,3718108.5
3303980680,8096170.0
8924100372,8471027.0
2781270210,1712626.5
519000043,3332056.8
3225069301,13380761.0
151000075,4809317.5
2297400020,3678900.8
6617500085,6565422.5
104510180,2769245.8
3528900060,5486360.0
3345100286,7498809.5
1226039130,4123524.5
8712100720,4515550.5
3037200010,1748433.2
3626039268,1614494.0
104510230,2992935.8
5112800060,4414374.0
6072400280,4962225.5
5317100570,4587088.5
9528102993,3177822.8
2919201095,2057601.9
6181400920,3785928.8
185000161,3716067.8
8691400010,7788862.0
3345700165,5747929.5
6151800486,2051735.8
4340000080,6561185.5
4136960010,8278977.0
3634100030,3864121.8
1624059224,10903959.0
2788400090,3367206.8
9828200762,1355849.0
7524400250,4645392.5
3528000290,6102128.5
5700003630,11221473.0
2720069019,1556581.1
7227501170,2283672.0
2397101270,2531844.8
6792100090,6018860.5
2770602265,2457498.8
3971700937,1978268.6
422049203,2269421.8
3076500830,555673.4
1423400260,4503727.0
9161100795,1915577.6
3126049052,4268735.5
5100401468,1529889.6
514500235,1350292.9
1423200170,988818.6
1402100070,5056119.0
624110020,8062411.5
2407000145,1623015.0
1890000225,5319051.5
1320069271,4673078.5
5490700085,3566573.5
263000155,2526483.0
3726800201,4594253.5
5153200358,5357743.5
2725079018,8101875.5
7165700200,2491601.2
9429000170,5566803.5
8718500075,2151821.8
1760650950,4236730.5
1068000559,8555509.0
4113800500,5898730.5
4077800507,4661151.0
2725069150,6482763.0
4008400035,10293628.0
7016310270,4883558.0
1432701230,2111299.2
3278606050,3584525.0
2473350710,5291463.5
2185000685,825140.3
7792000025,7292215.5
6868200029,4866159.5
624069003,6816080.5
7431500280,7099280.5
3296000040,4230104.5
1118001215,7947341.0
6453900040,6783273.0
333100209,5217117.5
34001765,4876423.0
8946700100,6301971.5
5561401210,8476589.0
6671900095,2297599.2
3275850020,6009488.0
3876300600,3218335.5
1450900020,3143646.2
8562780280,1975611.5
7663700973,2357360.0
2126049032,2152038.2
1823059159,830498.1
3438503426,1159579.8
9297301495,4951663.5
7140700850,6033259.0
7942601805,5359951.5
2555900030,2897475.8
2887970040,3578949.8
7419700010,6208415.5
2239000011,2871538.8
9283800050,3675162.0
9407001340,1539965.8
217500140,7715812.5
7212660520,3198756.2
3298201170,1073060.0
3057000400,1506771.9
6865200444,2061877.8
6071600340,3827938.0
6821600005,4608644.5
1235100371,8132237.0
7796450340,7035659.5
3603000410,569042.6
9297300255,4497472.5
9126100850,5177174.5
2770601462,3792318.5
2599001500,2591411.8
1102000095,7408576.5
1853080640,9030675.0
9551201585,5923790.5
3438500796,1390848.6
7518504291,2742922.5
9269200340,4213940.0
715010130,13581515.0
1982201485,5288785.0
9526500080,3131126.5
9277200180,2438421.5
6669150280,4646573.0
8917100153,5294790.0
3760500516,8407964.0
2725069050,9612879.0
3332000091,1779820.2
8562770080,5519687.5
8151601190,2722509.5
8563040160,5772558.0
240000269,9543281.0
4307350200,3467315.0
1311910300,5097846.5
3574900030,4972652.0
7853230570,5082920.0
320069049,3144841.8
9839301060,3563982.8
7011201333,2191455.2
2781320100,3422176.8
3421069120,7672164.5
7852030320,6087322.0
5316101075,12409356.0
5309100750,2717423.0
629000730,2713418.2
511700170,3608851.8
1562100030,3530890.2
2489200230,4263303.5
524069116,3588874.2
5315100737,5139282.5
1868900675,5923746.0
1608000120,5787946.5
705700240,5329204.0
7575600610,3399636.5
1778500015,4057834.0
5423500240,1338894.1
6713700025,1908918.8
2734100734,3004222.8
301402280,1368645.2
2113700205,1821536.8
4114601570,11846219.0
3332000615,2240931.8
3630050180,1924519.2
6852700520,2480346.2
6870310010,5775434.5
6163900981,1785711.5
393000142,4562496.5
1771100130,1821450.6
1442860160,5139245.0
9191200435,2578799.2
6788200800,6594719.0
1115300070,7192222.5
3176600105,4934073.0
2770604665,3228849.5
5469500580,5131600.5
5680000545,3485337.2
3424089119,7542084.5
1328300180,4216991.0
1773100922,2764272.8
4123830480,4268053.5
9808610190,6500982.0
4250200140,4152702.8
4217402115,12865139.0
3831250350,4888818.5
2397101055,4101427.2
6817850110,7425143.0
7526800200,5644067.5
7853370100,7555290.5
2523089025,9188330.0
9476200680,2817439.8
5714200140,6448915.5
3575304895,5209296.5
263000018,2943828.8
8080400177,2291035.0
6450304130,1644074.2
514500090,4874051.5
9477000300,4501866.0
853600310,14042573.0
1951600240,1968836.8
1099900120,5087626.0
5323100120,3489540.2
1223089016,5561398.5
522059172,2741583.8
1930300190,3228824.8
9542840410,4095557.5
8665050530,3211479.8
5592900205,3629484.0
5450300010,3353784.2
2459960030,4536824.5
3331500455,3956244.2
3432500705,4905536.0
3702900165,313406.44
5249803550,4055626.8
626049058,5593461.0
1788900380,1563785.8
8075400360,1563040.2
9113200250,5722633.5
2738640040,7700425.5
7821200307,1160112.0
3530440140,2397584.8
3582700130,3656893.2
9276200569,6270509.0
7197800020,5158654.5
686200490,3986849.8
3501600100,1040934.2
6383000690,3409846.2
7604400150,2422414.2
